acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
,,,,,,,,,,,True,uniform,flex,"[8.314557495117187, 8.388410034179687]",16.515317372268942,100,8.323939819335937,8.364528686523437,8.386021899414063,16128239621.35639,30754.667327763436,5,838.0849609375,2066.0,1,4,32768,0.0,0.0,0.9999916553497314,0.015625,6.061373824195471e-06,0.0,0.0,0.004102818202227354,3.496377030387521e-05,0.0,0.0,0.9999929070472717,0.015625,4.8222285840893164e-05,0.0,0.0,0.0037439530715346336,0.00018278938659932464,0.0,0.0,0.9999964833259583,0.03125,3.1429112823389005e-06,0.0,0.0,0.0026858060155063868,3.742310218513012e-05,bfloat16,,"[10.269705810546874, 10.3560400390625]",20.013911326001395,100,10.303271484375,10.341015136718749,10.354537548828125,13029890186.198824,24846.4771978712,5,"[1.9677218733162716, 1.9794314530095443]",34.85606389294152,203,1.972002752896013,1.977890721213054,1.9792773798298953,68078249790.90141,129817.26299522023,5,128,8,,64,0.0,0.0,1.0,0.0009765625,9.680556104285643e-06,0.0,0.0,0.0003560410114005208,2.8800879590562545e-05,134.0625,972.1474609375,0.0,2066.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[13.37198486328125, 13.441475830078126]",10.25459019510626,100,13.405948486328125,13.432029052734375,13.440531152343752,10014248237.408457,19096.00057475069,5,1379.3349609375,2618.0,1,4,32768,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,3.561134054308468e-09,0.0,0.0,1.0467693755344953e-05,5.110596248414367e-07,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[19.380819091796877, 19.476207275390625]",10.612760558901932,100,19.43026611328125,19.459263427734374,19.474512890624997,6909349322.201778,13175.32135213605,5,"[5.997014770507812, 6.011173706054688]",11.451212742810577,100,6.002530517578125,6.009925659179688,6.011048901367189,22365649888.30191,42648.67946115662,5,128,8,,64,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1070.19140625,2449.5263671875,0.0,2618.0,32,ok
False,1.3408036681191586,"[1.330498747377956, 1.345736425231331]",1.201167091148959,"[1.1967986630523828, 1.2060585186754622]",False,2.4746175889396613,"[2.460612640005891, 2.5081731048876192]",1.230038668272524,"[1.2135826341696971, 1.237039619359111]",False,True,uniform,triton,"[11.125379638671875, 11.193291015625]",12.317476275580422,100,11.16076904296875,11.19165576171875,11.193127490234374,12028785425.371506,22937.487462952133,5,839.08544921875,2618.0,1,4,32768,0.0,0.0,0.9999921917915344,0.015625,5.895984031667467e-06,0.0,0.0,0.003932170104235411,3.3509524655528367e-05,0.0,0.0,0.9999945759773254,0.015625,4.470027124625631e-05,0.0,0.0,0.0033331140875816345,0.00016273117216769606,0.0,0.0,0.9999963641166687,0.03125,3.1430970466317376e-06,0.0,0.0,0.002685864455997944,3.742391709238291e-05,bfloat16,,"[16.006177978515623, 16.056690673828125]",12.870637611967092,100,16.02164306640625,16.046036376953126,16.055625244140625,8379321361.957742,15978.386170440532,5,"[4.852334899902344, 4.946124267578125]",14.085434472272079,100,4.8799526977539065,4.923051513671876,4.9438169921875,27510614203.656403,52459.52488798283,5,128,8,True,64,0.0,0.0,0.9999999403953552,0.0009765625,3.7367158256529365e-06,0.0,0.0,0.00027995946584269404,2.264648901473265e-05,133.06298828125,972.1484375,0.0,2618.0,32,ok
False,1.489339558025723,"[1.477893045410105, 1.4935221535975038]",1.0813714261182124,"[1.0780408590173867, 1.0850583168729258]",False,2.0521543070505497,"[2.0444526819649265, 2.0643924955250927]",1.4832585021142501,"[1.4760216086931854, 1.4876715723016802]",False,True,uniform,tilelang,"[12.355048828125, 12.431988525390626]",11.089020823539892,100,12.3971728515625,12.420780517578127,12.430867724609374,10829121897.988176,20649.86937467235,5,837.08544921875,2618.0,1,4,32768,0.0,0.0,0.9999904632568359,0.015625,5.9370977396611124e-06,0.0,0.0,0.004337342455983162,3.696235944516957e-05,0.0,0.0,0.999992847442627,0.015625,4.801298928214237e-05,0.0,0.0,0.003820652374997735,0.00018653404549695551,0.0,0.0,0.9999964237213135,0.03125,3.1429051432496635e-06,0.0,0.0,0.0026858027558773756,3.742305489140563e-05,bfloat16,,"[16.372913818359375, 16.440064697265626]",12.57999457650575,100,16.391800537109376,16.432787841796877,16.439337011718752,8190100635.745932,15617.564368260944,5,"[4.034849243164063, 4.066695556640625]",16.98510866029283,100,4.046853942871094,4.06487744140625,4.066513745117188,33174040352.134438,63259.016414705955,5,128,8,True,64,0.0,0.0,1.0,0.0009765625,3.7381460060714744e-06,0.0,0.0,0.0002801438677124679,2.2661404727841727e-05,397.06298828125,1234.1484375,0.0,2618.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[10.727198486328126, 10.76800048828125]",25.596646374913483,100,10.744068603515625,10.76561279296875,10.76776171875,24996724975.50145,47654.2005541984,5,1124.138671875,2428.0,1,8,32768,0.0,0.0,0.9999921321868896,0.015625,8.81648429640336e-06,0.0,0.0,0.003964666277170181,4.898760744254105e-05,0.0,0.0,0.9999935030937195,0.015625,4.8448135203216225e-05,0.0,0.0,0.0036045662127435207,0.00017799781926441938,0.0,0.0,0.9999963641166687,0.015625,4.4861467358714435e-06,0.0,0.0,0.0026684915646910667,4.230361810186878e-05,bfloat16,,"[13.62850830078125, 13.71576171875]",30.226578323382007,100,13.64753173828125,13.711368164062499,13.71532236328125,19678761929.28516,37515.94133053692,5,"[2.8670769968340473, 2.9201943182176158]",47.66712745404441,124,2.8847146803332913,2.9136937787455897,2.9195442642704132,93099858308.6805,177487.22377661456,5,128,8,,64,0.0,0.0,0.9999998807907104,0.001953125,1.2277643691049889e-05,0.0,0.0,0.0005134059465490282,3.239306533941999e-05,138.125,1262.263671875,0.0,2428.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[25.9298046875, 25.97749755859375]",10.598118716055685,100,25.9491455078125,25.975766113281253,25.9773244140625,10349725308.64813,19730.900188827116,5,1692.888671875,2982.0,1,8,32768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0001220703125,1.3526061382052035e-09,0.0,0.0,5.007268100598594e-06,2.4726494984861347e-07,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[37.2318798828125, 37.406806640625]",11.0659766933454,100,37.27806396484375,37.369886718749996,37.4031146484375,7204411909.730079,13734.618849381708,5,"[11.14701171875, 11.24685791015625]",12.29658060811368,100,11.18246337890625,11.22972412109375,11.24514453125,24016759000.222034,45785.97601006214,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.6328125,2797.521484375,0.0,2982.0,32,ok
True,1.0488970056493516,"[1.0410195665824586, 1.0553916083589816]",2.302615601755216,"[2.2904666872329966, 2.3161672692921416]",False,1.6741993359931715,"[1.6538582286166357, 1.685957029078855]",2.315407600549793,"[2.306070605550387, 2.328779053180113]",False,True,uniform,triton,"[11.203485107421875, 11.328785400390625]",24.403393504843784,100,11.26942138671875,11.325829345703125,11.328489794921875,23831438969.57401,45432.67861146826,5,1124.13916015625,2982.0,1,8,32768,0.0,0.0,0.9999926686286926,0.015625,8.602057278039865e-06,0.0,0.0,0.0038186227902770042,4.718308264273219e-05,0.0,0.0,0.9999946355819702,0.01171875,4.5480999688152224e-05,0.0,0.0,0.003261064412072301,0.00016103529196698219,0.0,0.0,0.9999963641166687,0.015625,4.486236321099568e-06,0.0,0.0,0.0026685213670134544,4.23040910391137e-05,bfloat16,,"[16.07768798828125, 16.1985595703125]",25.611547940105456,100,16.10672607421875,16.169864257812502,16.1956900390625,16674184856.839489,31787.962224025992,5,"[4.805863037109375, 4.844020385742187]",28.471596200799617,100,4.82958740234375,4.8399196777343745,4.843610314941406,55608586329.68675,106013.19685228837,5,128,8,True,64,0.0,0.0,0.9999999403953552,0.001953125,3.7260656426951755e-06,0.0,0.0,0.0003591212735045701,2.2658561647403985e-05,138.12548828125,1262.2646484375,0.0,2982.0,32,ok
True,1.0535281264951217,"[1.0511866598738984, 1.0573800647517142]",2.2924937162118657,"[2.2864653597341533, 2.295102451389636]",False,1.3005328691058518,"[1.2847317167768173, 1.3416753737757827]",2.980665817434636,"[2.8892636349766, 3.001085965556622]",False,True,uniform,tilelang,"[11.31659912109375, 11.34861083984375]",24.296120560225027,100,11.319178466796876,11.3462568359375,11.348375439453125,23726680234.594753,45232.96469808968,5,554.06396484375,2982.0,1,8,32768,0.0,0.0,0.9999921917915344,0.015625,8.625220289104618e-06,0.0,0.0,0.003932925872504711,4.859541877522133e-05,0.0,0.0,0.999994158744812,0.01171875,4.68610342068132e-05,0.0,0.0,0.0034403186291456223,0.00016988707648124546,0.0,0.0,0.9999963641166687,0.015625,4.486621492105769e-06,0.0,0.0,0.00266852043569088,4.230407648719847e-05,bfloat16,,"[15.090733642578124, 15.14722900390625]",27.314121405153376,100,15.102744140625,15.13737158203125,15.146243261718752,17782631123.14673,33901.12387739966,5,"[3.733323059082031, 3.870350646972656]",36.65199748993406,100,3.751666259765625,3.834766418457031,3.8667922241210935,71585932597.52747,136472.6936110745,5,128,8,True,64,0.0,0.0,0.9999999403953552,0.001953125,3.7252775655360892e-06,0.0,0.0,0.0003590534906834364,2.2654283384326845e-05,408.12548828125,962.189453125,0.0,2982.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[15.452349853515624, 15.46111572265625]",35.59967898582243,100,15.457799072265624,15.46007470703125,15.461011621093752,34765311509.59222,66244.87711431444,5,724.1630859375,2070.0,1,16,32768,0.0,0.0,0.9999921321868896,0.015625,1.2651262295548804e-05,0.0,0.0,0.003985954448580742,6.01251631451305e-05,0.0,0.0,0.9999934434890747,0.015625,4.6982717321952805e-05,0.0,0.0,0.0036232939455658197,0.00015428794722538441,0.0,0.0,0.9999963045120239,0.015625,6.3293982748291455e-06,0.0,0.0,0.0027252649888396263,4.623089262167923e-05,bfloat16,,"[19.5557177734375, 19.615789794921874]",42.19676201040404,100,19.56166748046875,19.596126708984375,19.613823486328123,27471850267.190136,52347.27566156657,5,"[4.062067260742188, 4.0925244140625]",67.31589416558599,100,4.087390441894531,4.091654541015624,4.0924374267578125,131476355792.16013,250526.59259176854,5,128,8,,64,0.0,0.0,0.9999997615814209,0.001953125,1.2701570085482672e-05,0.0,0.0,0.0007175733335316181,3.4858134313253686e-05,148.25,872.4130859375,0.0,2070.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[48.2598779296875, 48.3675390625]",11.385769240650633,100,48.33162109375,48.36558203125,48.367343359375,11118915274.072884,21186.957458218145,5,1352.1630859375,2862.0,1,16,32768,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,2.1951092055161325e-09,0.0,0.0,9.013279850478284e-06,3.8380557043637964e-07,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[66.096181640625, 66.6903369140625]",12.480506831433557,100,66.13826171875,66.4907763671875,66.67038085937499,8125329968.381222,15482.71716536056,5,"[17.84234375, 17.857602539062505]",15.417843522356602,100,17.845968017578127,17.85466650390625,17.857308935546875,30112975629.602737,57379.9078307979,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.265625,2526.4287109375,0.0,2862.0,32,ok
True,0.6608338731594156,"[0.6605262526163542, 0.6618998898288869]",4.731418985431501,"[4.7232614790093725, 4.736222212965049]",True,1.0889211614446674,"[1.0857628794431922, 1.095876962469038]",4.009567670734995,"[3.994139418509887, 4.0192884373823246]",True,True,uniform,triton,"[10.210753784179687, 10.231515502929687]",53.87084474895641,100,10.215037231445313,10.226264770507811,10.2309904296875,52608246825.15274,100244.37276134288,5,724.16357421875,2862.0,1,16,32768,0.0,0.0,0.9999921917915344,0.015625,1.238333061337471e-05,0.0,0.0,0.003934130072593689,5.934343789704144e-05,0.0,0.0,0.9999939203262329,0.015625,4.4818894821219146e-05,0.0,0.0,0.00347419292666018,0.00014793888840358704,0.0,0.0,0.9999963045120239,0.015625,6.328770723484922e-06,0.0,0.0,0.002725244965404272,4.623055792762898e-05,bfloat16,,"[14.7178857421875, 15.001632080078124]",56.046785835542636,100,14.72767822265625,14.895164306640625,14.990985302734375,36488792861.681404,69528.9498126551,5,"[4.44114990234375, 4.468038330078125]",61.81888693969199,100,4.450845947265625,4.462014404296875,4.4674359374999995,120740013554.08592,230068.62338812102,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,3.7746847283415264e-06,0.0,0.0,0.00047580833779647946,2.3113721908885054e-05,148.25048828125,872.4140625,0.0,2862.0,32,ok
True,0.7671163826601045,"[0.7662085429955188, 0.7848220200711853]",4.075889922778599,"[3.983937572749417, 4.081616911128151]",True,0.9345217292404737,"[0.9325633784766147, 0.9404233807561415]",4.672018796669674,"[4.650729884021301, 4.681419348691062]",True,True,uniform,tilelang,"[11.843897705078126, 12.13162109375]",46.407142111050455,100,11.857930908203125,12.028947753906252,12.121353759765626,45319474717.82271,86355.70639829022,5,724.16357421875,2862.0,1,16,32768,0.0,0.0,0.9999920725822449,0.015625,1.2419598533597309e-05,0.0,0.0,0.004015340935438871,6.056843267288059e-05,0.0,0.0,0.9999934434890747,0.015625,4.552063546725549e-05,0.0,0.0,0.003588697174564004,0.000152814740431495,0.0,0.0,0.9999963641166687,0.015625,6.329592451947974e-06,0.0,0.0,0.00272528943605721,4.623131098924205e-05,bfloat16,,"[16.002415771484376, 16.246583251953126]",51.38357693423628,100,16.0642578125,16.206043212890627,16.242529248046875,33452849566.56008,63743.99688750015,5,"[3.8120849016800666, 3.8372402746700547]",72.03245474056183,103,3.819755183840261,3.8303693752844357,3.8365531847314926,140688388165.15982,268080.00793666125,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,3.7750064620922785e-06,0.0,0.0,0.00047583162086084485,2.311485332029406e-05,428.25048828125,1152.4140625,0.0,2862.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[27.295830078125, 27.43687744140625]",40.29327323321592,100,27.34101806640625,27.39897802734375,27.4330875,39348899641.81242,74905.76960323089,5,1088.359375,2552.0,1,32,32768,0.0,0.0,0.999991774559021,0.015625,1.776407407305669e-05,0.0,0.0,0.0040406701155006886,6.941265746718273e-05,0.0,0.0,0.9999933242797852,0.0078125,4.506159893935546e-05,0.0,0.0,0.003643013071268797,0.00012799198157154024,0.0,0.0,0.9999964237213135,0.015625,8.847609024087433e-06,0.0,0.0,0.0026972773484885693,5.115197564009577e-05,bfloat16,,"[34.0294189453125, 34.16004150390625]",48.47141579900002,100,34.09202392578125,34.14913037109375,34.158950390625,31556911327.473972,60072.70217979786,5,"[6.614933471679688, 6.626888427734375]",83.1308342916436,100,6.626055908203125,6.6267509765625,6.626874682617188,162364910725.8664,309082.8131203292,5,128,8,,64,0.0,0.0,0.9999997019767761,0.001953125,1.14783597382484e-05,0.0,0.0,0.0009003831655718386,3.4817945561371744e-05,168.5,1256.859375,0.0,2552.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[107.646376953125, 108.85494140625]",10.187772079952694,100,108.1354296875,108.65687890625,108.83513515625,9948996171.828802,18939.213594642424,5,1836.359375,3368.0,1,32,32768,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.00048828125,7.542960034356838e-09,0.0,0.0,2.178932845708914e-05,7.655363560843398e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[144.075927734375, 145.427861328125]",11.461074102061017,100,144.182705078125,145.026431640625,145.387718359375,7461636785.195975,14204.200142383906,5,"[33.40983642578125, 36.17647216796875]",16.479783322974857,100,33.42456298828125,36.04482080078125,36.16330703125,32187076802.685265,61272.30446417608,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.53125,3152.890625,0.0,3368.0,32,ok
True,0.7875631502826042,"[0.7814983852614119, 0.7923569090545466]",5.021898617954594,"[4.995512964895601, 5.071164794750797]",False,1.3312853659637458,"[1.3233065558352746, 1.3365424788309168]",3.7891298088988377,"[3.7770423001018947, 4.101096224369762]",False,True,uniform,triton,"[21.36782958984375, 21.64602294921875]",51.16195852835084,100,21.5327783203125,21.638829589843752,21.64530361328125,49962850125.34261,95110.81057608167,5,1088.35986328125,3368.0,1,32,32768,0.0,0.0,0.9999920129776001,0.015625,1.7425729311071336e-05,0.0,0.0,0.003982455935329199,6.84126207488589e-05,0.0,0.0,0.9999938607215881,0.0078125,4.350375820649788e-05,0.0,0.0,0.0035286478232592344,0.0001239739212905988,0.0,0.0,0.9999964237213135,0.015625,8.84776636667084e-06,0.0,0.0,0.0026974284555763006,5.1154835091438144e-05,bfloat16,,"[30.19009033203125, 30.2769140625]",54.72770205925691,100,30.19473876953125,30.2694052734375,30.276163183593752,35630014361.495384,67826.38576978137,5,"[8.76830322265625, 8.846879272460937]",62.44403823327797,100,8.821171264648438,8.846328491210937,8.846824194335937,121961012174.37103,232168.71530513492,5,128,8,True,64,0.0,0.0,1.0,0.001953125,3.6980163713451475e-06,0.0,0.0,0.000578353414312005,2.2365007680491544e-05,168.50048828125,1256.8603515625,0.0,3368.0,32,ok
True,0.9308653248480808,"[0.9276130535777924, 0.9452973024715595]",4.248801830277276,"[4.1839348167135695, 4.277072515624026]",True,1.0636900995105991,"[1.0630056070028682, 1.071163112453517]",4.74237098441073,"[4.709285640699216, 5.132819597009168]",True,True,uniform,tilelang,"[25.4019775390625, 25.845390625]",43.28582465975072,100,25.4508056640625,25.70023828125,25.830875390625,42271313144.28782,80468.96538492899,5,1088.35986328125,3368.0,1,32,32768,0.0,0.0,0.9999919533729553,0.015625,1.7445863704779185e-05,0.0,0.0,0.004013493657112122,6.894580292282626e-05,0.0,0.0,0.999993622303009,0.0078125,4.3729836761485785e-05,0.0,0.0,0.0035572124179452658,0.00012497749412432313,0.0,0.0,0.9999964833259583,0.015625,8.847882781992666e-06,0.0,0.0,0.002697370946407318,5.115375097375363e-05,bfloat16,,"[32.49666015625, 32.592470703125]",50.7752644469819,100,32.5451513671875,32.58301171875,32.5915248046875,33056812791.00384,62927.96050919042,5,"[7.043659057617187, 7.097586669921875]",78.15324626025179,100,7.048070068359375,7.086786865234375,7.096506689453125,152643059102.0543,290575.9988388887,5,128,8,True,64,0.0,0.0,1.0,0.001953125,3.698602995427791e-06,0.0,0.0,0.0005783871165476739,2.236631371488329e-05,472.50048828125,1560.8603515625,0.0,3368.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[16.720980224609374, 16.827181396484374]",16.41579846902384,100,16.746761474609375,16.810772216796874,16.825540478515624,16031053192.406094,15286.537662110657,5,1302.0556640625,4296.0,1,4,65536,0.0,0.0,0.9999924302101135,0.015625,3.0508840609400067e-06,0.0,0.0,0.0038985286373645067,2.5991510483436286e-05,0.0,0.0,0.9999943375587463,0.015625,3.729149102582596e-05,0.0,0.0,0.003356663743034005,0.00017809445853345096,0.0,0.0,0.9999966621398926,0.015625,1.5794822729731095e-06,0.0,0.0,0.002612210111692548,2.616081474116072e-05,bfloat16,,"[20.6381787109375, 20.72431396484375]",19.95635998016652,100,20.663447265625,20.72103857421875,20.72398642578125,12992421862.087578,12389.026705426486,5,"[3.9238336181640623, 3.9609405517578127]",34.782029802240785,100,3.951918029785156,3.959197021484375,3.960766198730469,67933651957.50153,64778.671538872295,5,128,8,,64,0.0,0.0,1.0,0.0009765625,6.481910531874746e-06,0.0,0.0,0.00024194022989831865,1.950852674781345e-05,262.0625,1564.1181640625,0.0,4296.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[26.560693359375, 26.6557421875]",10.322667503295362,100,26.63182373046875,26.6530029296875,26.65546826171875,10080729983.686876,9612.559867881571,5,2379.2431640625,5324.0,1,4,65536,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0001220703125,3.0330500333519694e-09,0.0,0.0,6.60779505778919e-06,3.505896870592551e-07,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[38.54591552734375, 38.60187255859375]",10.696268650289934,100,38.55243408203125,38.58597607421875,38.600282910156245,6963716569.199176,6640.307054420671,5,"[11.9548779296875, 12.038995361328125]",11.484091601216782,100,11.969229736328124,12.014150634765624,12.036510888671874,22429866408.62653,21388.17665292259,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.19140625,4489.4345703125,0.0,5324.0,32,ok
False,1.3316594925251917,"[1.3252952684861408, 1.346104041367023]",1.1941994965670197,"[1.1813849796909428, 1.19592507581197]",False,2.4409819728648934,"[2.4347361153672518, 2.459951602233011]",1.2407769097290875,"[1.2328475678426873, 1.2480090857754782]",False,True,uniform,triton,"[22.275107421875, 22.54288330078125]",12.327324335664054,100,22.30098388671875,22.46304931640625,22.53489990234375,12038402671.546928,11479.31415494451,5,1303.05615234375,5324.0,1,4,65536,0.0,0.0,0.9999929666519165,0.015625,2.9682196327485144e-06,0.0,0.0,0.0037504408974200487,2.5004210328916088e-05,0.0,0.0,0.9999957084655762,0.015625,3.41255399689544e-05,0.0,0.0,0.00294442567974329,0.00015622234786860645,0.0,0.0,0.9999967217445374,0.015625,1.5793617649251246e-06,0.0,0.0,0.002612201264128089,2.616072742966935e-05,bfloat16,,"[31.86472412109375, 32.14003173828125]",12.914602281245202,100,31.93030517578125,32.08079052734375,32.1341076171875,8407944193.5190115,8017.461737076441,5,"[9.633232421875, 9.708604736328125]",14.249195688003532,100,9.646560668945312,9.68613916015625,9.706358178710937,27830460328.131897,26537.95573215311,5,128,8,True,64,0.0,0.0,0.9999999403953552,0.0009765625,2.1496693989320192e-06,0.0,0.0,0.0001833350834203884,1.4782978723815177e-05,261.06298828125,1564.119140625,0.0,5324.0,32,ok
False,1.4685463833339396,"[1.4589981500551843, 1.4918620211886524]",1.082885167005759,"[1.065961243724952, 1.0874138202420913]",False,2.0434237386430283,"[2.0387690776249094, 2.0648703360140273]",1.4821762181381843,"[1.475067783333431, 1.49081544994311]",False,True,uniform,tilelang,"[24.49097412109375, 24.983857421875]",11.17826352325092,100,24.59339599609375,24.8549326171875,24.97096494140625,10916272971.924726,10409.298497883794,5,1301.05615234375,5324.0,1,4,65536,0.0,0.0,0.9999915957450867,0.015625,2.986920435432694e-06,0.0,0.0,0.004139343276619911,2.7597023290582e-05,0.0,0.0,0.9999939203262329,0.015625,3.728249066625722e-05,0.0,0.0,0.0034688380546867847,0.0001840460899984464,0.0,0.0,0.9999967217445374,0.015625,1.5794954606462852e-06,0.0,0.0,0.0026122056879103184,2.616077290440444e-05,bfloat16,,"[29.9691259765625, 30.91375732421875]",13.740327636106235,100,30.01145263671875,30.71076806640625,30.8934583984375,8945525804.756664,8530.07693758836,5,"[8.067382202148437, 8.114359130859375]",17.02144745824398,100,8.075443115234375,8.10949853515625,8.113873071289063,33245014566.88277,31701.04678430021,5,128,8,True,64,0.0,0.0,0.9999999403953552,0.0009765625,2.148240582755534e-06,0.0,0.0,0.00018339490634389222,1.478780268371338e-05,781.06298828125,2082.119140625,0.0,5324.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[19.920419921875, 19.925159912109375]",27.6038674161016,100,19.920760498046874,19.925149658203125,19.925158886718748,26956901773.53672,25701.83001046566,5,1844.126953125,4370.0,1,8,65536,0.0,0.0,0.9999919533729553,0.015625,4.454229838302126e-06,0.0,0.0,0.0040227556601166725,3.529693276504986e-05,0.0,0.0,0.9999930262565613,0.015625,3.832848960882984e-05,0.0,0.0,0.003759726881980896,0.0001824862411012873,0.0,0.0,0.9999963045120239,0.015625,2.2525300664710812e-06,0.0,0.0,0.002686470514163375,2.8351465516607277e-05,bfloat16,,"[25.2956494140625, 25.306669921875]",32.59692586960324,100,25.30407470703125,25.30642578125,25.3066455078125,21221956946.356274,20233.89536775792,5,"[5.3874951171875, 5.400115356445313]",50.9394361345668,100,5.397488403320312,5.399334106445313,5.400037231445313,99491086200.32578,94858.93470100625,5,128,8,,64,0.0,0.0,0.9999999403953552,0.0009765625,8.499150681018364e-06,0.0,0.0,0.00036631125840358436,2.230806421721354e-05,266.125,2110.251953125,0.0,4370.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[47.989443359375, 48.0234716796875]",11.454408711135233,100,48.006845703125,48.0223134765625,48.023355859375,11185946006.968,10665.145616235965,5,2972.876953125,5468.0,1,8,65536,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.103515625e-05,9.470113582210615e-10,0.0,0.0,3.698316731970408e-06,1.7950557662516076e-07,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[68.6052734375, 69.02810546875]",12.01630191308641,100,68.6430029296875,68.87858593749999,69.013153515625,7823113224.665631,7458.881140798175,5,"[20.60836669921875, 20.6241162109375]",13.33787632792023,100,20.6138525390625,20.621009765625,20.62380556640625,26050539702.969196,24837.666759756754,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.6328125,5133.509765625,0.0,5468.0,32,ok
